starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	907	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	499	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1406	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	908	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	240
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	909	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	498	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1407	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	910	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	911	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1408	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	497	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	912	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	239
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1409	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	913	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	914	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1410	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	496	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	915	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	238
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1411	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	916	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	917	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	495	918	1412	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	918	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	236
Sun Apr 07 19:06:51 2024	1712491611	494	919	1413	237
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	920	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1414	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	494	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	921	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1415	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	922	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	923	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	236
Sun Apr 07 19:06:51 2024	1712491611	493	924	1416	235
Sun Apr 07 19:06:51 2024	1712491611	493	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	493	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	493	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	493	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	924	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1417	235
Sun Apr 07 19:06:51 2024	1712491611	492	925	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	926	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1418	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1419	235
Sun Apr 07 19:06:51 2024	1712491611	492	927	1419	235
Sun Apr 07 19:06:51 2024	1712491611	491	927	1419	235
Sun Apr 07 19:06:51 2024	1712491611	491	927	1419	235
Sun Apr 07 19:06:51 2024	1712491611	491	927	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	927	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	927	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1419	234
Sun Apr 07 19:06:51 2024	1712491611	491	928	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	929	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	491	930	1420	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	930	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	234
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	931	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1421	233
Sun Apr 07 19:06:51 2024	1712491611	490	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	932	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	934	1422	233
Sun Apr 07 19:06:51 2024	1712491611	489	933	1422	233
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	489	934	1422	233
Sun Apr 07 19:06:51 2024	1712491611	488	934	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	487	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	488	935	1422	232
Sun Apr 07 19:06:51 2024	1712491611	487	935	1422	232
