starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	138
Sun Apr 07 22:15:22 2024	1712502922	394	769	1164	140
Sun Apr 07 22:15:22 2024	1712502922	390	773	1164	139
Sun Apr 07 22:15:22 2024	1712502922	398	765	1164	142
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	138
Sun Apr 07 22:15:22 2024	1712502922	391	773	1164	139
Sun Apr 07 22:15:22 2024	1712502922	395	769	1164	140
Sun Apr 07 22:15:22 2024	1712502922	392	771	1164	139
Sun Apr 07 22:15:22 2024	1712502922	397	767	1164	141
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	394	770	1164	140
Sun Apr 07 22:15:22 2024	1712502922	396	768	1164	141
Sun Apr 07 22:15:22 2024	1712502922	395	768	1164	141
Sun Apr 07 22:15:22 2024	1712502922	393	771	1164	140
Sun Apr 07 22:15:22 2024	1712502922	389	775	1164	138
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	397	768	1164	141
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	139
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	138
Sun Apr 07 22:15:22 2024	1712502922	395	769	1164	140
Sun Apr 07 22:15:22 2024	1712502922	394	770	1164	140
Sun Apr 07 22:15:22 2024	1712502922	389	776	1164	138
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	394	771	1164	140
Sun Apr 07 22:15:22 2024	1712502922	391	773	1164	139
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	139
Sun Apr 07 22:15:22 2024	1712502922	395	769	1164	141
Sun Apr 07 22:15:22 2024	1712502922	389	775	1164	138
Sun Apr 07 22:15:22 2024	1712502922	394	770	1164	140
Sun Apr 07 22:15:22 2024	1712502922	393	771	1164	140
Sun Apr 07 22:15:22 2024	1712502922	392	773	1164	139
Sun Apr 07 22:15:22 2024	1712502922	395	770	1164	140
Sun Apr 07 22:15:22 2024	1712502922	390	775	1164	138
Sun Apr 07 22:15:22 2024	1712502922	390	774	1164	139
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	394	771	1164	140
Sun Apr 07 22:15:22 2024	1712502922	396	768	1165	141
Sun Apr 07 22:15:22 2024	1712502922	394	770	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	774	1165	139
Sun Apr 07 22:15:22 2024	1712502922	393	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	392	773	1165	139
Sun Apr 07 22:15:22 2024	1712502922	389	776	1165	138
Sun Apr 07 22:15:22 2024	1712502922	389	776	1165	138
Sun Apr 07 22:15:22 2024	1712502922	388	777	1165	138
Sun Apr 07 22:15:22 2024	1712502922	392	772	1165	139
Sun Apr 07 22:15:22 2024	1712502922	394	771	1165	140
Sun Apr 07 22:15:22 2024	1712502922	392	773	1165	139
Sun Apr 07 22:15:22 2024	1712502922	394	771	1165	140
Sun Apr 07 22:15:22 2024	1712502922	395	770	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	775	1165	139
Sun Apr 07 22:15:22 2024	1712502922	391	774	1165	139
Sun Apr 07 22:15:22 2024	1712502922	395	769	1165	141
Sun Apr 07 22:15:22 2024	1712502922	394	771	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	775	1165	138
Sun Apr 07 22:15:22 2024	1712502922	396	768	1165	141
Sun Apr 07 22:15:22 2024	1712502922	392	773	1165	139
Sun Apr 07 22:15:22 2024	1712502922	390	775	1165	139
Sun Apr 07 22:15:22 2024	1712502922	393	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	389	777	1165	138
Sun Apr 07 22:15:22 2024	1712502922	388	777	1165	138
Sun Apr 07 22:15:22 2024	1712502922	391	774	1165	139
Sun Apr 07 22:15:22 2024	1712502922	389	776	1165	138
Sun Apr 07 22:15:22 2024	1712502922	394	771	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	775	1165	139
Sun Apr 07 22:15:22 2024	1712502922	395	771	1165	140
Sun Apr 07 22:15:22 2024	1712502922	387	778	1165	137
Sun Apr 07 22:15:22 2024	1712502922	388	777	1165	138
Sun Apr 07 22:15:22 2024	1712502922	394	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	395	770	1165	141
Sun Apr 07 22:15:22 2024	1712502922	390	776	1165	138
Sun Apr 07 22:15:22 2024	1712502922	391	774	1165	139
Sun Apr 07 22:15:22 2024	1712502922	392	773	1165	139
Sun Apr 07 22:15:22 2024	1712502922	393	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	775	1165	139
Sun Apr 07 22:15:22 2024	1712502922	388	777	1165	138
Sun Apr 07 22:15:22 2024	1712502922	392	773	1165	139
Sun Apr 07 22:15:22 2024	1712502922	391	775	1165	139
Sun Apr 07 22:15:22 2024	1712502922	394	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	390	776	1165	138
Sun Apr 07 22:15:22 2024	1712502922	393	772	1165	140
Sun Apr 07 22:15:22 2024	1712502922	388	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	387	779	1166	137
Sun Apr 07 22:15:22 2024	1712502922	389	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	393	773	1166	140
Sun Apr 07 22:15:22 2024	1712502922	391	774	1166	139
Sun Apr 07 22:15:22 2024	1712502922	392	773	1166	139
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	390	776	1166	139
Sun Apr 07 22:15:22 2024	1712502922	391	775	1166	139
Sun Apr 07 22:15:22 2024	1712502922	389	776	1166	138
Sun Apr 07 22:15:22 2024	1712502922	387	779	1166	137
Sun Apr 07 22:15:22 2024	1712502922	388	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	395	771	1166	141
Sun Apr 07 22:15:22 2024	1712502922	392	774	1166	139
Sun Apr 07 22:15:22 2024	1712502922	393	772	1166	140
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	391	775	1166	139
Sun Apr 07 22:15:22 2024	1712502922	390	776	1166	139
Sun Apr 07 22:15:22 2024	1712502922	393	773	1166	140
Sun Apr 07 22:15:22 2024	1712502922	387	779	1166	137
Sun Apr 07 22:15:22 2024	1712502922	389	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	389	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	391	775	1166	139
Sun Apr 07 22:15:22 2024	1712502922	390	776	1166	139
Sun Apr 07 22:15:22 2024	1712502922	391	775	1166	139
Sun Apr 07 22:15:22 2024	1712502922	393	773	1166	140
Sun Apr 07 22:15:22 2024	1712502922	392	774	1166	139
Sun Apr 07 22:15:22 2024	1712502922	387	779	1166	137
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	386	780	1166	137
Sun Apr 07 22:15:22 2024	1712502922	387	779	1166	137
Sun Apr 07 22:15:22 2024	1712502922	389	777	1166	138
Sun Apr 07 22:15:22 2024	1712502922	393	773	1166	140
Sun Apr 07 22:15:22 2024	1712502922	388	779	1166	138
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	392	774	1166	139
Sun Apr 07 22:15:22 2024	1712502922	386	780	1166	137
Sun Apr 07 22:15:22 2024	1712502922	391	775	1166	139
Sun Apr 07 22:15:22 2024	1712502922	390	777	1166	139
Sun Apr 07 22:15:22 2024	1712502922	387	780	1166	137
Sun Apr 07 22:15:22 2024	1712502922	389	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	391	776	1166	139
Sun Apr 07 22:15:22 2024	1712502922	388	778	1166	138
Sun Apr 07 22:15:22 2024	1712502922	389	777	1167	138
Sun Apr 07 22:15:22 2024	1712502922	387	779	1167	137
Sun Apr 07 22:15:22 2024	1712502922	390	777	1167	139
Sun Apr 07 22:15:22 2024	1712502922	388	779	1167	138
Sun Apr 07 22:15:22 2024	1712502922	392	775	1167	139
Sun Apr 07 22:15:22 2024	1712502922	387	780	1167	137
Sun Apr 07 22:15:22 2024	1712502922	391	775	1167	139
Sun Apr 07 22:15:22 2024	1712502922	388	779	1167	138
Sun Apr 07 22:15:22 2024	1712502922	393	774	1167	140
Sun Apr 07 22:15:22 2024	1712502922	385	781	1167	137
Sun Apr 07 22:15:22 2024	1712502922	386	781	1167	137
Sun Apr 07 22:15:22 2024	1712502922	389	777	1167	138
Sun Apr 07 22:15:22 2024	1712502922	389	778	1167	138
Sun Apr 07 22:15:22 2024	1712502922	387	780	1167	137
Sun Apr 07 22:15:22 2024	1712502922	391	776	1167	139
Sun Apr 07 22:15:22 2024	1712502922	385	782	1167	136
Sun Apr 07 22:15:22 2024	1712502922	390	777	1167	139
Sun Apr 07 22:15:22 2024	1712502922	388	779	1167	138
Sun Apr 07 22:15:22 2024	1712502922	387	780	1167	137
Sun Apr 07 22:15:22 2024	1712502922	391	776	1167	139
Sun Apr 07 22:15:22 2024	1712502922	389	778	1167	138
Sun Apr 07 22:15:22 2024	1712502922	385	782	1167	136
Sun Apr 07 22:15:22 2024	1712502922	389	778	1167	138
Sun Apr 07 22:15:22 2024	1712502922	386	781	1167	137
Sun Apr 07 22:15:22 2024	1712502922	388	779	1167	138
Sun Apr 07 22:15:22 2024	1712502922	385	782	1167	137
Sun Apr 07 22:15:22 2024	1712502922	385	782	1167	136
Sun Apr 07 22:15:22 2024	1712502922	387	780	1167	137
Sun Apr 07 22:15:22 2024	1712502922	393	775	1167	140
Sun Apr 07 22:15:22 2024	1712502922	387	781	1167	137
Sun Apr 07 22:15:22 2024	1712502922	391	777	1167	139
Sun Apr 07 22:15:22 2024	1712502922	389	778	1167	138
Sun Apr 07 22:15:22 2024	1712502922	389	778	1167	138
Sun Apr 07 22:15:22 2024	1712502922	387	781	1167	137
Sun Apr 07 22:15:22 2024	1712502922	391	776	1167	139
Sun Apr 07 22:15:22 2024	1712502922	388	780	1167	138
Sun Apr 07 22:15:22 2024	1712502922	388	779	1167	138
Sun Apr 07 22:15:22 2024	1712502922	387	780	1167	137
Sun Apr 07 22:15:22 2024	1712502922	385	783	1167	136
Sun Apr 07 22:15:22 2024	1712502922	384	783	1167	136
Sun Apr 07 22:15:22 2024	1712502922	385	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	389	779	1168	138
Sun Apr 07 22:15:22 2024	1712502922	389	778	1168	138
Sun Apr 07 22:15:22 2024	1712502922	386	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	391	777	1168	139
Sun Apr 07 22:15:22 2024	1712502922	387	781	1168	137
Sun Apr 07 22:15:22 2024	1712502922	386	781	1168	137
Sun Apr 07 22:15:22 2024	1712502922	388	780	1168	138
Sun Apr 07 22:15:22 2024	1712502922	382	786	1168	135
Sun Apr 07 22:15:22 2024	1712502922	385	783	1168	136
Sun Apr 07 22:15:22 2024	1712502922	388	780	1168	138
Sun Apr 07 22:15:22 2024	1712502922	389	779	1168	138
Sun Apr 07 22:15:22 2024	1712502922	387	781	1168	137
Sun Apr 07 22:15:22 2024	1712502922	385	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	383	785	1168	136
Sun Apr 07 22:15:22 2024	1712502922	383	785	1168	136
Sun Apr 07 22:15:22 2024	1712502922	384	784	1168	136
Sun Apr 07 22:15:22 2024	1712502922	381	787	1168	135
Sun Apr 07 22:15:22 2024	1712502922	385	783	1168	136
Sun Apr 07 22:15:22 2024	1712502922	389	779	1168	138
Sun Apr 07 22:15:22 2024	1712502922	388	781	1168	138
Sun Apr 07 22:15:22 2024	1712502922	388	780	1168	138
Sun Apr 07 22:15:22 2024	1712502922	385	783	1168	137
Sun Apr 07 22:15:22 2024	1712502922	387	781	1168	137
Sun Apr 07 22:15:22 2024	1712502922	386	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	386	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	390	778	1168	139
Sun Apr 07 22:15:22 2024	1712502922	383	785	1168	136
Sun Apr 07 22:15:22 2024	1712502922	382	786	1168	135
Sun Apr 07 22:15:22 2024	1712502922	384	784	1168	136
Sun Apr 07 22:15:22 2024	1712502922	383	786	1168	136
Sun Apr 07 22:15:22 2024	1712502922	388	781	1168	138
Sun Apr 07 22:15:22 2024	1712502922	387	781	1168	137
Sun Apr 07 22:15:22 2024	1712502922	385	784	1168	136
Sun Apr 07 22:15:22 2024	1712502922	383	786	1168	136
Sun Apr 07 22:15:22 2024	1712502922	381	787	1168	135
Sun Apr 07 22:15:22 2024	1712502922	385	783	1168	137
Sun Apr 07 22:15:22 2024	1712502922	388	780	1168	138
Sun Apr 07 22:15:22 2024	1712502922	384	784	1168	136
Sun Apr 07 22:15:22 2024	1712502922	382	787	1168	135
Sun Apr 07 22:15:22 2024	1712502922	389	780	1168	138
Sun Apr 07 22:15:22 2024	1712502922	381	788	1168	135
Sun Apr 07 22:15:22 2024	1712502922	385	784	1168	136
Sun Apr 07 22:15:22 2024	1712502922	386	782	1168	137
Sun Apr 07 22:15:22 2024	1712502922	390	778	1169	139
Sun Apr 07 22:15:22 2024	1712502922	386	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	384	784	1169	136
Sun Apr 07 22:15:22 2024	1712502922	383	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	381	788	1169	135
Sun Apr 07 22:15:22 2024	1712502922	383	786	1169	136
Sun Apr 07 22:15:22 2024	1712502922	387	782	1169	137
Sun Apr 07 22:15:22 2024	1712502922	387	781	1169	138
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	385	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	388	781	1169	138
Sun Apr 07 22:15:22 2024	1712502922	382	787	1169	135
Sun Apr 07 22:15:22 2024	1712502922	387	782	1169	137
Sun Apr 07 22:15:22 2024	1712502922	381	787	1169	135
Sun Apr 07 22:15:22 2024	1712502922	385	784	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	782	1169	137
Sun Apr 07 22:15:22 2024	1712502922	383	786	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	380	788	1169	135
Sun Apr 07 22:15:22 2024	1712502922	385	784	1169	137
Sun Apr 07 22:15:22 2024	1712502922	389	780	1169	138
Sun Apr 07 22:15:22 2024	1712502922	383	786	1169	136
Sun Apr 07 22:15:22 2024	1712502922	383	786	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	385	784	1169	136
Sun Apr 07 22:15:22 2024	1712502922	381	788	1169	135
Sun Apr 07 22:15:22 2024	1712502922	382	787	1169	135
Sun Apr 07 22:15:22 2024	1712502922	385	784	1169	137
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	380	789	1169	134
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	389	781	1169	138
Sun Apr 07 22:15:22 2024	1712502922	381	788	1169	135
Sun Apr 07 22:15:22 2024	1712502922	387	782	1169	138
Sun Apr 07 22:15:22 2024	1712502922	387	782	1169	137
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	382	787	1169	136
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	784	1169	137
Sun Apr 07 22:15:22 2024	1712502922	380	789	1169	134
Sun Apr 07 22:15:22 2024	1712502922	386	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	382	788	1169	135
Sun Apr 07 22:15:22 2024	1712502922	385	784	1169	137
Sun Apr 07 22:15:22 2024	1712502922	381	789	1169	135
Sun Apr 07 22:15:22 2024	1712502922	382	787	1169	136
Sun Apr 07 22:15:22 2024	1712502922	383	786	1169	136
Sun Apr 07 22:15:22 2024	1712502922	387	783	1169	137
Sun Apr 07 22:15:22 2024	1712502922	384	785	1169	136
Sun Apr 07 22:15:22 2024	1712502922	386	784	1169	137
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	134
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	134
Sun Apr 07 22:15:22 2024	1712502922	386	783	1170	137
Sun Apr 07 22:15:22 2024	1712502922	382	788	1170	135
Sun Apr 07 22:15:22 2024	1712502922	385	785	1170	137
Sun Apr 07 22:15:22 2024	1712502922	381	789	1170	135
Sun Apr 07 22:15:22 2024	1712502922	383	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	382	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	382	788	1170	135
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	384	785	1170	136
Sun Apr 07 22:15:22 2024	1712502922	386	784	1170	137
Sun Apr 07 22:15:22 2024	1712502922	382	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	381	789	1170	135
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	134
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	383	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	387	783	1170	137
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	386	784	1170	137
Sun Apr 07 22:15:22 2024	1712502922	387	783	1170	138
Sun Apr 07 22:15:22 2024	1712502922	379	790	1170	134
Sun Apr 07 22:15:22 2024	1712502922	386	784	1170	137
Sun Apr 07 22:15:22 2024	1712502922	379	791	1170	134
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	134
Sun Apr 07 22:15:22 2024	1712502922	381	789	1170	135
Sun Apr 07 22:15:22 2024	1712502922	383	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	382	788	1170	136
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	384	786	1170	136
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	135
Sun Apr 07 22:15:22 2024	1712502922	382	788	1170	136
Sun Apr 07 22:15:22 2024	1712502922	386	784	1170	137
Sun Apr 07 22:15:22 2024	1712502922	379	791	1170	134
Sun Apr 07 22:15:22 2024	1712502922	382	789	1170	135
Sun Apr 07 22:15:22 2024	1712502922	386	785	1170	137
Sun Apr 07 22:15:22 2024	1712502922	385	785	1170	137
Sun Apr 07 22:15:22 2024	1712502922	383	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	382	788	1170	136
Sun Apr 07 22:15:22 2024	1712502922	380	791	1170	134
Sun Apr 07 22:15:22 2024	1712502922	384	787	1170	136
Sun Apr 07 22:15:22 2024	1712502922	380	790	1170	135
Sun Apr 07 22:15:22 2024	1712502922	381	789	1170	135
Sun Apr 07 22:15:22 2024	1712502922	379	791	1170	134
Sun Apr 07 22:15:22 2024	1712502922	386	785	1170	137
Sun Apr 07 22:15:22 2024	1712502922	385	786	1170	137
Sun Apr 07 22:15:22 2024	1712502922	378	793	1171	133
Sun Apr 07 22:15:22 2024	1712502922	378	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	379	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	377	794	1171	133
Sun Apr 07 22:15:22 2024	1712502922	380	791	1171	134
Sun Apr 07 22:15:22 2024	1712502922	380	790	1171	135
Sun Apr 07 22:15:22 2024	1712502922	382	789	1171	136
Sun Apr 07 22:15:22 2024	1712502922	383	788	1171	136
Sun Apr 07 22:15:22 2024	1712502922	383	787	1171	136
Sun Apr 07 22:15:22 2024	1712502922	381	790	1171	135
Sun Apr 07 22:15:22 2024	1712502922	379	791	1171	134
Sun Apr 07 22:15:22 2024	1712502922	382	789	1171	135
Sun Apr 07 22:15:22 2024	1712502922	376	795	1171	133
Sun Apr 07 22:15:22 2024	1712502922	375	796	1171	133
Sun Apr 07 22:15:22 2024	1712502922	379	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	377	794	1171	133
Sun Apr 07 22:15:22 2024	1712502922	380	791	1171	134
Sun Apr 07 22:15:22 2024	1712502922	377	793	1171	133
Sun Apr 07 22:15:22 2024	1712502922	382	789	1171	136
Sun Apr 07 22:15:22 2024	1712502922	378	793	1171	134
Sun Apr 07 22:15:22 2024	1712502922	382	789	1171	135
Sun Apr 07 22:15:22 2024	1712502922	383	788	1171	136
Sun Apr 07 22:15:22 2024	1712502922	376	795	1171	133
Sun Apr 07 22:15:22 2024	1712502922	385	786	1171	137
Sun Apr 07 22:15:22 2024	1712502922	383	788	1171	136
Sun Apr 07 22:15:22 2024	1712502922	380	791	1171	135
Sun Apr 07 22:15:22 2024	1712502922	379	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	380	791	1171	134
Sun Apr 07 22:15:22 2024	1712502922	379	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	381	790	1171	135
Sun Apr 07 22:15:22 2024	1712502922	378	793	1171	134
Sun Apr 07 22:15:22 2024	1712502922	382	790	1171	135
Sun Apr 07 22:15:22 2024	1712502922	376	795	1171	133
Sun Apr 07 22:15:22 2024	1712502922	377	794	1171	133
Sun Apr 07 22:15:22 2024	1712502922	385	786	1171	137
Sun Apr 07 22:15:22 2024	1712502922	383	788	1171	136
Sun Apr 07 22:15:22 2024	1712502922	376	795	1171	133
Sun Apr 07 22:15:22 2024	1712502922	380	791	1171	135
Sun Apr 07 22:15:22 2024	1712502922	379	793	1171	134
Sun Apr 07 22:15:22 2024	1712502922	375	796	1171	133
Sun Apr 07 22:15:22 2024	1712502922	379	792	1171	134
Sun Apr 07 22:15:22 2024	1712502922	377	794	1171	133
Sun Apr 07 22:15:22 2024	1712502922	375	797	1171	132
Sun Apr 07 22:15:22 2024	1712502922	381	790	1171	135
Sun Apr 07 22:15:22 2024	1712502922	382	789	1171	136
Sun Apr 07 22:15:22 2024	1712502922	378	793	1171	134
Sun Apr 07 22:15:22 2024	1712502922	380	792	1172	134
Sun Apr 07 22:15:22 2024	1712502922	376	795	1172	133
Sun Apr 07 22:15:22 2024	1712502922	376	796	1172	133
Sun Apr 07 22:15:22 2024	1712502922	383	789	1172	136
Sun Apr 07 22:15:22 2024	1712502922	381	790	1172	135
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	380	791	1172	135
Sun Apr 07 22:15:22 2024	1712502922	379	792	1172	134
Sun Apr 07 22:15:22 2024	1712502922	378	794	1172	134
Sun Apr 07 22:15:22 2024	1712502922	377	794	1172	133
Sun Apr 07 22:15:22 2024	1712502922	375	797	1172	133
Sun Apr 07 22:15:22 2024	1712502922	385	787	1172	137
Sun Apr 07 22:15:22 2024	1712502922	376	795	1172	133
Sun Apr 07 22:15:22 2024	1712502922	375	797	1172	132
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	380	792	1172	134
Sun Apr 07 22:15:22 2024	1712502922	381	791	1172	135
Sun Apr 07 22:15:22 2024	1712502922	376	796	1172	133
Sun Apr 07 22:15:22 2024	1712502922	380	792	1172	135
Sun Apr 07 22:15:22 2024	1712502922	378	794	1172	134
Sun Apr 07 22:15:22 2024	1712502922	376	796	1172	133
Sun Apr 07 22:15:22 2024	1712502922	373	799	1172	132
Sun Apr 07 22:15:22 2024	1712502922	377	795	1172	133
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	381	790	1172	135
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	374	798	1172	132
Sun Apr 07 22:15:22 2024	1712502922	376	796	1172	133
Sun Apr 07 22:15:22 2024	1712502922	377	795	1172	133
Sun Apr 07 22:15:22 2024	1712502922	378	794	1172	134
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	375	798	1172	132
Sun Apr 07 22:15:22 2024	1712502922	375	797	1172	133
Sun Apr 07 22:15:22 2024	1712502922	380	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	376	796	1172	133
Sun Apr 07 22:15:22 2024	1712502922	383	789	1172	136
Sun Apr 07 22:15:22 2024	1712502922	381	791	1172	135
Sun Apr 07 22:15:22 2024	1712502922	381	791	1172	135
Sun Apr 07 22:15:22 2024	1712502922	380	792	1172	135
Sun Apr 07 22:15:22 2024	1712502922	378	794	1172	134
Sun Apr 07 22:15:22 2024	1712502922	373	799	1172	132
Sun Apr 07 22:15:22 2024	1712502922	378	794	1172	134
Sun Apr 07 22:15:22 2024	1712502922	376	797	1172	133
Sun Apr 07 22:15:22 2024	1712502922	377	795	1172	133
Sun Apr 07 22:15:22 2024	1712502922	374	798	1172	132
Sun Apr 07 22:15:22 2024	1712502922	379	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	380	793	1172	134
Sun Apr 07 22:15:22 2024	1712502922	381	792	1172	135
Sun Apr 07 22:15:22 2024	1712502922	374	798	1172	132
Sun Apr 07 22:15:22 2024	1712502922	373	800	1173	132
Sun Apr 07 22:15:22 2024	1712502922	376	797	1173	133
Sun Apr 07 22:15:22 2024	1712502922	379	794	1173	134
Sun Apr 07 22:15:22 2024	1712502922	378	794	1173	134
Sun Apr 07 22:15:22 2024	1712502922	380	792	1173	135
Sun Apr 07 22:15:22 2024	1712502922	376	796	1173	133
Sun Apr 07 22:15:22 2024	1712502922	378	795	1173	134
Sun Apr 07 22:15:22 2024	1712502922	381	791	1173	135
Sun Apr 07 22:15:22 2024	1712502922	373	799	1173	132
Sun Apr 07 22:15:22 2024	1712502922	374	798	1173	132
Sun Apr 07 22:15:22 2024	1712502922	375	798	1173	133
