starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	386	327	713	251
Sun Apr 07 22:04:28 2024	1712502268	386	327	713	251
Sun Apr 07 22:04:28 2024	1712502268	386	328	714	251
Sun Apr 07 22:04:28 2024	1712502268	386	328	714	251
Sun Apr 07 22:04:28 2024	1712502268	386	328	714	251
Sun Apr 07 22:04:28 2024	1712502268	386	329	715	251
Sun Apr 07 22:04:28 2024	1712502268	386	329	715	251
Sun Apr 07 22:04:28 2024	1712502268	386	329	715	251
Sun Apr 07 22:04:28 2024	1712502268	386	329	715	251
Sun Apr 07 22:04:28 2024	1712502268	386	329	716	251
Sun Apr 07 22:04:28 2024	1712502268	387	329	716	251
Sun Apr 07 22:04:28 2024	1712502268	387	330	716	251
Sun Apr 07 22:04:28 2024	1712502268	387	330	716	251
Sun Apr 07 22:04:28 2024	1712502268	387	330	717	251
Sun Apr 07 22:04:28 2024	1712502268	386	331	718	251
Sun Apr 07 22:04:28 2024	1712502268	387	332	718	251
Sun Apr 07 22:04:28 2024	1712502268	387	332	719	251
Sun Apr 07 22:04:28 2024	1712502268	387	333	719	251
Sun Apr 07 22:04:28 2024	1712502268	387	332	720	252
Sun Apr 07 22:04:28 2024	1712502268	387	333	720	251
Sun Apr 07 22:04:28 2024	1712502268	387	333	720	252
Sun Apr 07 22:04:28 2024	1712502268	387	333	720	251
Sun Apr 07 22:04:28 2024	1712502268	388	333	720	252
Sun Apr 07 22:04:28 2024	1712502268	387	334	721	252
Sun Apr 07 22:04:28 2024	1712502268	388	333	721	252
Sun Apr 07 22:04:28 2024	1712502268	387	334	721	252
Sun Apr 07 22:04:28 2024	1712502268	387	334	721	252
Sun Apr 07 22:04:28 2024	1712502268	387	334	721	252
Sun Apr 07 22:04:28 2024	1712502268	388	334	721	252
Sun Apr 07 22:04:28 2024	1712502268	387	334	722	252
Sun Apr 07 22:04:28 2024	1712502268	388	334	722	252
Sun Apr 07 22:04:28 2024	1712502268	387	335	722	252
Sun Apr 07 22:04:28 2024	1712502268	388	334	722	252
Sun Apr 07 22:04:28 2024	1712502268	388	334	722	252
Sun Apr 07 22:04:28 2024	1712502268	387	335	722	252
Sun Apr 07 22:04:28 2024	1712502268	387	336	722	252
Sun Apr 07 22:04:28 2024	1712502268	387	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	387	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	336	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	335	723	252
Sun Apr 07 22:04:28 2024	1712502268	388	335	724	252
Sun Apr 07 22:04:28 2024	1712502268	388	336	724	252
Sun Apr 07 22:04:28 2024	1712502268	388	336	724	252
Sun Apr 07 22:04:28 2024	1712502268	388	336	724	252
Sun Apr 07 22:04:28 2024	1712502268	388	336	725	252
Sun Apr 07 22:04:28 2024	1712502268	388	337	725	252
Sun Apr 07 22:04:28 2024	1712502268	388	337	725	252
Sun Apr 07 22:04:28 2024	1712502268	389	338	726	252
Sun Apr 07 22:04:28 2024	1712502268	389	338	727	252
Sun Apr 07 22:04:28 2024	1712502268	389	339	727	252
Sun Apr 07 22:04:28 2024	1712502268	389	338	727	252
Sun Apr 07 22:04:28 2024	1712502268	389	338	728	252
Sun Apr 07 22:04:28 2024	1712502268	390	339	729	253
Sun Apr 07 22:04:28 2024	1712502268	389	340	729	253
Sun Apr 07 22:04:28 2024	1712502268	389	340	729	253
Sun Apr 07 22:04:28 2024	1712502268	389	340	729	253
Sun Apr 07 22:04:28 2024	1712502268	389	341	730	252
Sun Apr 07 22:04:28 2024	1712502268	389	341	730	253
Sun Apr 07 22:04:28 2024	1712502268	390	341	730	253
Sun Apr 07 22:04:28 2024	1712502268	389	342	731	253
Sun Apr 07 22:04:28 2024	1712502268	390	341	731	253
Sun Apr 07 22:04:28 2024	1712502268	390	341	731	253
Sun Apr 07 22:04:28 2024	1712502268	390	341	732	253
Sun Apr 07 22:04:28 2024	1712502268	390	341	732	253
Sun Apr 07 22:04:28 2024	1712502268	390	342	732	253
Sun Apr 07 22:04:28 2024	1712502268	390	342	732	253
Sun Apr 07 22:04:28 2024	1712502268	380	352	732	265
Sun Apr 07 22:04:28 2024	1712502268	391	342	732	253
Sun Apr 07 22:04:28 2024	1712502268	391	343	733	253
Sun Apr 07 22:04:28 2024	1712502268	390	343	733	253
Sun Apr 07 22:04:28 2024	1712502268	391	343	734	253
Sun Apr 07 22:04:28 2024	1712502268	391	343	734	253
Sun Apr 07 22:04:28 2024	1712502268	391	344	734	253
Sun Apr 07 22:04:28 2024	1712502268	391	344	735	253
Sun Apr 07 22:04:28 2024	1712502268	391	343	735	253
Sun Apr 07 22:04:28 2024	1712502268	385	351	735	265
Sun Apr 07 22:04:28 2024	1712502268	391	344	735	253
Sun Apr 07 22:04:28 2024	1712502268	391	344	735	253
Sun Apr 07 22:04:28 2024	1712502268	391	344	735	253
Sun Apr 07 22:04:28 2024	1712502268	391	344	736	253
Sun Apr 07 22:04:28 2024	1712502268	390	345	736	253
Sun Apr 07 22:04:28 2024	1712502268	391	345	736	253
Sun Apr 07 22:04:28 2024	1712502268	383	353	736	266
Sun Apr 07 22:04:28 2024	1712502268	383	353	736	266
Sun Apr 07 22:04:28 2024	1712502268	383	353	736	266
Sun Apr 07 22:04:28 2024	1712502268	391	345	736	253
Sun Apr 07 22:04:28 2024	1712502268	391	345	736	253
Sun Apr 07 22:04:28 2024	1712502268	383	353	737	266
Sun Apr 07 22:04:28 2024	1712502268	383	354	737	266
Sun Apr 07 22:04:28 2024	1712502268	383	353	737	266
Sun Apr 07 22:04:28 2024	1712502268	385	352	737	266
Sun Apr 07 22:04:28 2024	1712502268	392	346	737	253
Sun Apr 07 22:04:28 2024	1712502268	393	346	739	254
Sun Apr 07 22:04:28 2024	1712502268	389	350	739	266
Sun Apr 07 22:04:28 2024	1712502268	393	346	739	254
Sun Apr 07 22:04:28 2024	1712502268	393	346	739	254
Sun Apr 07 22:04:28 2024	1712502268	391	348	739	254
Sun Apr 07 22:04:28 2024	1712502268	389	350	739	266
Sun Apr 07 22:04:28 2024	1712502268	390	350	739	266
Sun Apr 07 22:04:28 2024	1712502268	389	351	740	266
Sun Apr 07 22:04:28 2024	1712502268	390	350	740	266
Sun Apr 07 22:04:28 2024	1712502268	391	350	741	266
Sun Apr 07 22:04:28 2024	1712502268	389	352	741	267
Sun Apr 07 22:04:28 2024	1712502268	389	352	741	267
Sun Apr 07 22:04:28 2024	1712502268	390	351	741	266
Sun Apr 07 22:04:28 2024	1712502268	393	348	741	254
Sun Apr 07 22:04:28 2024	1712502268	389	352	741	267
Sun Apr 07 22:04:28 2024	1712502268	389	352	741	267
Sun Apr 07 22:04:28 2024	1712502268	389	352	741	267
Sun Apr 07 22:04:28 2024	1712502268	393	348	741	254
Sun Apr 07 22:04:28 2024	1712502268	390	351	741	267
Sun Apr 07 22:04:28 2024	1712502268	390	351	741	267
Sun Apr 07 22:04:28 2024	1712502268	393	349	742	254
Sun Apr 07 22:04:28 2024	1712502268	390	352	742	267
Sun Apr 07 22:04:28 2024	1712502268	390	352	742	267
Sun Apr 07 22:04:28 2024	1712502268	393	349	742	254
Sun Apr 07 22:04:28 2024	1712502268	393	350	742	254
Sun Apr 07 22:04:28 2024	1712502268	392	350	742	267
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	254
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	254
Sun Apr 07 22:04:28 2024	1712502268	392	351	743	267
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	254
Sun Apr 07 22:04:28 2024	1712502268	392	351	743	267
Sun Apr 07 22:04:28 2024	1712502268	390	353	743	267
Sun Apr 07 22:04:28 2024	1712502268	390	353	743	267
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	267
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	267
Sun Apr 07 22:04:28 2024	1712502268	393	350	743	267
Sun Apr 07 22:04:28 2024	1712502268	391	353	744	267
Sun Apr 07 22:04:28 2024	1712502268	392	352	744	267
Sun Apr 07 22:04:28 2024	1712502268	393	352	745	267
Sun Apr 07 22:04:28 2024	1712502268	391	354	745	268
Sun Apr 07 22:04:28 2024	1712502268	389	356	745	275
Sun Apr 07 22:04:28 2024	1712502268	391	354	746	268
Sun Apr 07 22:04:28 2024	1712502268	392	355	747	268
Sun Apr 07 22:04:28 2024	1712502268	392	355	747	268
Sun Apr 07 22:04:28 2024	1712502268	392	356	748	276
Sun Apr 07 22:04:28 2024	1712502268	392	356	748	276
Sun Apr 07 22:04:28 2024	1712502268	392	356	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	356	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	357	749	276
Sun Apr 07 22:04:28 2024	1712502268	392	358	750	276
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1268	86
Sun Apr 07 22:04:28 2024	1712502268	1050	218	1268	48
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1268	86
Sun Apr 07 22:04:28 2024	1712502268	1050	218	1268	48
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1268	86
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1050	218	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1126	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	218	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	218	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	218	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	218	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1269	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1269	48
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1127	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	86
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1051	219	1270	48
Sun Apr 07 22:04:28 2024	1712502268	1128	142	1270	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1052	219	1271	48
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1129	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1271	85
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1271	48
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	85
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	85
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	85
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1130	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1272	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1272	48
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1052	220	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1131	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1131	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1131	142	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1053	220	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1052	221	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1052	221	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1273	47
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1273	48
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1273	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1274	84
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1274	84
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1132	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1274	47
Sun Apr 07 22:04:28 2024	1712502268	1133	141	1274	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1053	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1054	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1054	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1054	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1134	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1054	221	1275	47
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1275	83
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	221	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1135	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1054	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1276	82
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1276	47
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1136	141	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	47
Sun Apr 07 22:04:28 2024	1712502268	1136	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1136	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1136	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	47
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	47
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	82
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	47
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	46
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	46
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1277	46
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1277	81
Sun Apr 07 22:04:28 2024	1712502268	1137	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1055	222	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1055	223	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1055	223	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1055	223	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1278	46
Sun Apr 07 22:04:28 2024	1712502268	1138	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1278	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1139	140	1279	81
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1279	46
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1056	223	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1057	223	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1057	224	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1057	224	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1140	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1057	224	1280	46
Sun Apr 07 22:04:28 2024	1712502268	1141	140	1280	80
Sun Apr 07 22:04:28 2024	1712502268	1057	224	1281	46
Sun Apr 07 22:04:28 2024	1712502268	1141	140	1281	80
Sun Apr 07 22:04:28 2024	1712502268	1141	140	1281	80
Sun Apr 07 22:04:28 2024	1712502268	1141	140	1281	80
Sun Apr 07 22:04:28 2024	1712502268	1057	224	1281	46
